customer_unique_id,historical_recency_days,historical_order_count,historical_revenue,historical_item_count,historical_unique_products,historical_average_order_value,historical_average_items_per_order,historical_orders_per_active_day,future_revenue,predicted_future_revenue,prediction_error,predicted_value_rank,predicted_value_band
0000366f3b9a7992bf8c76cfdf3221e2,14.297268518518518,1,141.9,1.0,1.0,141.9,1.0,0.0,0.0,0.018341042,0.01834104210138321,33456,High
0000b849f77a49e4a4ce2b2a4ca5be3f,17.286851851851853,1,27.19,1.0,1.0,27.19,1.0,0.0,0.0,0.008384497,0.00838449690490961,52154,Medium
0000f46a3911fa3c0805444483337064,439.8746296296296,1,86.22,1.0,1.0,86.22,1.0,0.0,0.0,0.0,0.0,66911,Low
0000f6ccb0745a6a4b88665a16c9f078,223.8991898148148,1,43.62,1.0,1.0,43.62,1.0,0.0,0.0,0.0040960703,0.004096070304512978,60398,Low
0004aac84e0df4da2b147fca70cf8255,190.9297337962963,1,196.89,1.0,1.0,196.89,1.0,0.0,0.0,0.013297408,0.013297407887876034,42567,Medium
0004bd2a26a76fe21f786e4fbd80607f,48.93836805555556,1,166.98,1.0,1.0,166.98,1.0,0.0,0.0,0.017124867,0.01712486706674099,35513,High
00050ab1314c0e55a6ca13cf7181fecf,34.213287037037034,1,35.38,1.0,1.0,35.38,1.0,0.0,0.0,0.033738792,0.033738791942596436,15563,Very High
00053a61a98854899e70ed204dd4bafe,85.28391203703704,1,419.18,2.0,2.0,419.18,2.0,0.0,0.0,0.08391377,0.08391377329826355,3492,Very High
0005e1862207bf6ccc02e4228effd9a0,445.7724421296296,1,150.12,1.0,1.0,150.12,1.0,0.0,0.0,0.0,0.0,66912,Low
0005ef4cd20d2893f0d9fbd94d3c0d97,73.11271990740741,1,129.76,1.0,1.0,129.76,1.0,0.0,0.0,0.036721356,0.036721356213092804,13495,Very High
0006fdc98a402fceb4eb0ee528f6a8d4,310.3620486111111,1,29.0,1.0,1.0,29.0,1.0,0.0,0.0,0.12171598,0.1217159777879715,2072,Very High
00082cbe03e478190aadbea78542e933,186.11283564814815,1,126.26,1.0,1.0,126.26,1.0,0.0,0.0,0.008595237,0.008595236577093601,51729,Medium
00090324bbad0e9342388303bb71ba0a,61.13877314814815,1,63.66,1.0,1.0,63.66,1.0,0.0,0.0,0.025285829,0.025285828858613968,23686,High
000949456b182f53c18b68d6babc79c1,31.33940972222222,1,82.05,1.0,1.0,82.05,1.0,0.0,0.0,0.079106,0.07910600304603577,3859,Very High
000a5ad9c4601d2bbdd9ed765d5213b3,286.18004629629627,1,91.28,1.0,1.0,91.28,1.0,0.0,0.0,0.006516904,0.006516904104501009,55925,Medium
000bfa1d2f1a41876493be685390d6d3,237.1371875,1,46.85,1.0,1.0,46.85,1.0,0.0,0.0,0.020737227,0.02073722705245018,29707,High
000c8bdb58a29e7115cfc257230fb21b,162.79925925925926,1,29.0,1.0,1.0,29.0,1.0,0.0,0.0,0.054148585,0.054148584604263306,7065,Very High
000d460961d6dbfa3ec6c9f5805769e1,136.79520833333333,1,36.68,1.0,1.0,36.68,1.0,0.0,0.0,0.042409398,0.042409397661685944,10622,Very High
000de6019bb59f34c099a907c151d855,279.9541435185185,1,257.44,2.0,2.0,257.44,2.0,0.0,0.0,0.0012716239,0.0012716238852590322,65036,Low
000ed48ceeb6f4bf8ad021a10a3c7b43,4.068344907407408,1,20.75,1.0,1.0,20.75,1.0,0.0,0.0,0.0,0.0,66913,Low
0010a452c6d13139e50b57f19f52e04e,317.2790277777778,1,325.93,1.0,1.0,325.93,1.0,0.0,0.0,0.0,0.0,66914,Low
